Convolution_Sub1

0.667658658340815,0,0.765240637441906,1.03485919666492,0,0,, , 1.80009983410683
0.103845945504449,0,0.126633581223667,0.187342113702108,0,0,, , 0.313975694925775
0.0154356154399674,0,0.0196962681611378,0.0310017550184146,0,0,, , 0.0506980231795523
0.00221621362752119,0,0.00292764459373883,0.00482193486441865,0,0,, , 0.00774957945815748
,0.0,0.000420345134304306,0.000716730266956345,0,0,, , 0.00113707540126065
,0.0,0.0,0.00010290664412205,0,0,, , 0.00010290664412205
,0.0,0.0,0.0,0,0,, , 0
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub4

-1,0,0.016065733,0.05977101,0,0,, , 0.075836743
0,0,0,0,0,0,, , 0
1215.79736638069,0,0,0,0,0,, , 0
638.271995411396,0,19.5326758703754,0,0,0,, , 19.5326758703754
183.138244361918,0,10.2543074596567,72.669436543914,0,0,, , 82.9237440035707
41.0328810202671,0,2.94225013600733,38.1501618204545,0,0,, , 41.0924119564618
8.02831969986969,0,0.659223310692379,10.9463578351386,0,0,, , 11.605581145831
1.44173983134116,0,0.128980840736747,2.4525767417912,0,0,, , 2.58155758252794
0.244037618545676,0,0.0231626071857921,0.479860777064108,0,0,, , 0.5030233842499
0.0395568309028273,0,0.00392064322151067,0.0861742458764906,0,0,, , 0.0900948890980013
0.0062033089663689,0,0.000635509483610973,0.0145863749384698,0,0,, , 0.0152218844220807
,0.0,9.96607055701888E-05,0.0023643517354612,0,0,, , 0.00246401244103139
,0.0,0.0,0.000370778042261925,0,0,, , 0.000370778042261925
,0.0,0.0,0.0,0,0,, , 0
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub5

-1,0,0.008608878,0.072232839,0.001563848,0,, , 0.082405565
0,0,0,0,0,0,, , 0
1867.51865100861,0,0,0,0,0,, , 0
1010.96466233563,0,16.0772402292577,0,0,0,, , 16.0772402292577
307.843175068647,0,8.7032714403586,134.896174047802,0,0,, , 143.59944548816
74.0658547384417,0,2.65018433729862,73.0248476891786,2.92051530734251,0,, , 78.5955473338198
15.6620678581075,0,0.637623907408966,22.2363865019824,1.58099506526424,0,, , 24.4550054746556
3.05226776109316,0,0.134832831418169,5.34998696071924,0.481419933644753,0,, , 5.96623972578217
0.562247127114298,0,0.0262766007785842,1.13131562600176,0.115827738801003,0,, , 1.27341996558134
0.0993853050736134,0,0.00484031692317748,0.220473965771933,0.0244930934957657,0,, , 0.249807376190876
0.017023084552301,0,0.000855595966371519,0.0406127062110596,0.00477328283365002,0,, , 0.0462415850110811
,0.0,0.000146549658094444,0.0071788827403482,0.00087926904524344,0,, , 0.00820470144368608
,0.0,0.0,0.00122962572574975,0.00015542351056876,0,, , 0.00138504923631851
,0.0,0.0,0.0,2.66215167309468E-05,0,, , 2.66215167309468E-05
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub6

-1,0,0.083089005,0.44413559,0.021889158,0,, , 0.549113753
0,0,0,0,0,0,, , 0
2852.84801745415,0,0,0,0,0,, , 0
974.659530591452,0,237.040303186488,0,0,0,, , 237.040303186488
121.658274886348,0,80.9834906106108,1267.05133741233,0,0,, , 1348.03482802294
10.0553350316995,0,10.1084650103232,432.880985668357,62.4464410040406,0,, , 505.435891682721
0.663057060882394,0,0.835487782725559,54.0327696950304,21.3344764613221,0,, , 76.2027339390781
0.0379013412233335,0,0.0550927514469425,4.46593215695155,2.66299720099471,0,, , 7.1840221093932
0.00196307845098157,0,0.00314918473041226,0.294487238938668,0.220102817251806,0,, , 0.517739240920887
9.45973092780791E-05,0,0.000163110235229,0.0168333345460165,0.0145137607686703,0,, , 0.0315102055499159
4.31401772770514E-06,0,7.85999630359286E-06,0.000871873006042987,0.00082962844644946,0,, , 0.00170936144879604
,0.0,3.58447440547381E-07,4.20140317686321E-05,4.29701343799309E-05,0,, , 8.53426135891104E-05
,0.0,0.0,1.91600880876478E-06,2.07065544916274E-06,0,, , 3.98666425792752E-06
,0.0,0.0,0.0,9.44302156565388E-08,0,, , 9.44302156565388E-08
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub7

-1,0,0.253064724,0.135071753,0,0.00672074,, , 0.394857217
0,0,0,0,0,0,, , 0
1541.56524896622,0,0,0,0,0,, , 0
526.667124480863,0,390.115784257627,0,0,0,, , 390.115784257627
65.7392779659312,0,133.280870496623,208.221920541748,0,0,, , 341.502791038372
5.43350187487854,0,16.6362922344077,71.1378517510994,0,0,, , 87.7741439855071
0.358289581808893,0,1.37502765231962,8.8795195158126,0,10.3604592313372,, , 20.6150063994694
0.0204803726527436,0,0.0906704541325429,0.733912623168631,0,3.53959281018352,, , 4.36417588748469
0.00106076927425254,0,0.0051828598527837,0.0483948018965641,0,0.441816594996752,, , 0.4953942567461
5.11166117986655E-05,0,0.000268443283616398,0.00276631983629933,0,0.0365171533905712,, , 0.0395519165104869
2.33112306430861E-06,0,1.29358112566444E-05,0.000143279965401828,0,0.0024079711240463,, , 0.00256418690070477
,0.0,5.89925014879292E-07,6.90441036306624E-06,0,0.0001376432597022,, , 0.000145137595080145
,0.0,0.0,3.14868878754895E-07,0,7.12915449223999E-06,, , 7.44402337099489E-06
,0.0,0.0,0.0,0,3.43541457579763E-07,, , 3.43541457579763E-07
,0.0,0.0,0.0,0.0,1.56668720232214E-08,, , 1.56668720232214E-08


Convolution_Sub8

-1,0,0.026545275,0.052856945,0,0,, , 0.07940222
0,0,0,0,0,0,, , 0
1566.20805931091,0,0,0,0,0,, , 0
797.384112545481,0,41.5754236416245,0,0,0,, , 41.5754236416245
215.585960828929,0,21.1667805481507,82.7849732495537,0,0,, , 103.951753797704
44.9819026520711,0,5.72278861634314,42.1472881806903,0,0,, , 47.8700767970334
8.14314135520993,0,1.19405697592246,11.3952152743068,0,0,, , 12.5892722502293
1.34754363760388,0,0.21616192663792,2.37760595447588,0,0,, , 2.5937678811138
0.209593542160053,0,0.0357709164346954,0.430421574739557,0,0,, , 0.466192491174252
0.0311538914665144,0,0.00556371821486269,0.0712270399379284,0,0,, , 0.0767907581527911
0.00447301107538806,0,0.000826988616298779,0.0110784743303091,0,0,, , 0.0119054629466079
,0.0,0.000118737309074222,0.00164669952778152,0,0,, , 0.00176543683685574
,0.0,0.0,0.000236429700396178,0,0,, , 0.000236429700396178
,0.0,0.0,0.0,0,0,, , 0
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub9

-1,0,0,0.035015057,0,0,, , 0.035015057
0,0,0,0,0,0,, , 0
4605.60498762131,0,0,0,0,0,, , 0
2138.57985316863,0,0,0,0,0,, , 0
483.746030186943,0,0,161.265521161044,0,0,, , 161.265521161044
81.5132202793041,0,0,74.882495457751,0,0,, , 74.882495457751
11.6887179334297,0,0,16.9383948205195,0,0,, , 16.9383948205195
1.51350475224406,0,0,2.85419005433339,0,0,, , 2.85419005433339
0.182647847425315,0,0,0.409281124695963,0,0,, , 0.409281124695963
0.0209342892692076,0,0,0.0529954551695967,0,0,, , 0.0529954551695967
0.00230676483511289,0,0,0.00639542478852471,0,0,, , 0.00639542478852471
,0.0,0,0.000733015332015791,0,0,, , 0.000733015332015791
,0.0,0.0,8.07715021870734E-05,0,0,, , 8.07715021870734E-05
,0.0,0.0,0.0,0,0,, , 0
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub10

-1,0,0.022026478,0.226384594,0.000787119,0,, , 0.249198191
0,0,0,0,0,0,, , 0
2026.10514199734,0,0,0,0,0,, , 0
884.80559365261,0,44.6279603358912,0,0,0,, , 44.6279603358912
177.704794600821,0,19.4891509428662,458.67898997238,0,0,, , 478.168140915246
25.968006936371,0,3.9142107487695,200.306355087975,1.5947858532638,0,, , 205.815351690008
3.18786951292563,0,0.571983733487823,40.2296277775603,0.696447294070249,0,, , 41.4980588051183
0.350505456013314,0,0.0702175376933271,5.87875670727953,0.139874820221404,0,, , 6.08884906519426
0.035715439272869,0,0.00772040071575723,0.721684545408647,0.0204399116517494,0,, , 0.749844857776153
0.00344222404330596,0,0.000786685337404185,0.0793490353543589,0.00250923266314451,0,, , 0.0826449533549076
0.000317947800483236,0,7.58200721609497E-05,0.0080854252193201,0.000275889504031744,0,, , 0.0084371347955128
,0.0,7.00327023249239E-06,0.000779266492500858,2.81123008450214E-05,0,, , 0.000814382063578372
,0.0,0.0,7.19784837255904E-05,2.70943994674294E-06,0,, , 7.46879236723334E-05
,0.0,0.0,0.0,2.50262754768564E-07,0,, , 2.50262754768564E-07
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub11

-1,0,0,0.063337958,0.005589581,0,, , 0.068927539
0,0,0,0,0,0,, , 0
592.271640837193,0,0,0,0,0,, , 0
320.621001062859,0,0,0,0,0,, , 0
97.6305014785088,0,0,37.5132763119372,0,0,, , 37.5132763119372
23.4895139024471,0,0,20.3074794992373,3.3105503104624,0,, , 23.6180298096997
4.96712502668443,0,0,6.18371660216473,1.79213705574194,0,, , 7.97585365790667
0.968007272195527,0,0,1.48777784499361,0.545713596084745,0,, , 2.03349144107836
0.178313093875734,0,0,0.314607556320887,0.131296540608354,0,, , 0.445904096929242
0.03151941624747,0,0,0.0613116039500149,0.0277641476737798,0,, , 0.0890757516237947
0.00539876279921294,0,0,0.0112939872507513,0.00541075505652595,0,, , 0.0167047423072773
,0.0,0,0.00199637546246677,0.000996695481579022,0,, , 0.0029930709440458
,0.0,0.0,0.000341946611428511,0.00017618033018795,0,, , 0.000518126941616461
,0.0,0.0,0.0,3.01768219659874E-05,0,, , 3.01768219659874E-05
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub12

-1,0,0.01118127,0.029114295,0,0,, , 0.040295565
0,0,0,0,0,0,, , 0
1850.26150560379,0,0,0,0,0,, , 0
971.35438508989,0,20.6882734647625,0,0,0,, , 20.6882734647625
278.708979898065,0,10.860975645374,53.8690593012929,0,0,, , 64.7300349466669
62.4458995513633,0,3.11632035566484,28.2802981170507,0,0,, , 31.3966184727155
12.2179002078034,0,0.698224463276671,8.11441545990134,0,0,, , 8.81263992317801
2.19411209860358,0,0.136611641056506,1.81806834107876,0,0,, , 1.95467998213526
0.371388706704026,0,0.0245329597847532,0.355715550930549,0,0,, , 0.380248510715302
0.0601995723358578,0,0.00415259740460852,0.0638800269018137,0,0,, , 0.0680326243064222
0.00944050719735257,0,0.000673107672171757,0.0108127203666495,0,0,, , 0.0114858280388212
,0.0,0.000105556859910542,0.00175266810786,0,0,, , 0.00185822496777055
,0.0,0.0,0.000274853711493346,0,0,, , 0.000274853711493346
,0.0,0.0,0.0,0,0,, , 0
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub13

-1,0,0.03154646,0.17176308,0.039694936,0,, , 0.243004476
0,0,0,0,0,0,, , 0
3488.38682556152,0,0,0,0,0,, , 0
1432.70776549044,0,110.046255457104,0,0,0,, , 110.046255457104
255.486668928654,0,45.1968582157334,599.17606538987,0,0,, , 644.372923605603
32.3769961109674,0,8.05969998189101,246.086298540555,138.471291783908,0,, , 392.617290306354
3.40268354681505,0,1.02137961273479,43.8831771541258,56.8712430578459,0,, , 101.775799824706
0.317682391396789,0,0.107342620402259,5.56117257316778,10.1415269719761,0,, , 15.8100421655461
0.0273328426148013,0,0.0100217548529031,0.584455406266277,1.2852027884971,0,, , 1.87967994961628
0.002215171797187,0,0.000862254426234124,0.054566106008078,0.135069305619076,0,, , 0.190497666053388
0.000171512467292531,0,6.98808284930878E-05,0.00469477323267352,0.0126103821948225,0,, , 0.0173750362559891
,0.0,5.41061118894514E-06,0.000380484730613975,0.00108497543829261,0,, , 0.00147087078009553
,0.0,0.0,2.94595096405644E-05,8.7931102718343E-05,0,, , 0.000117390612358907
,0.0,0.0,0.0,6.80817641237912E-06,0,, , 6.80817641237912E-06
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub14

-1,0,0.097112243,0.434660749,0.067998963,0,, , 0.599771955
0,0,0,0,0,0,, , 0
1776.68850159645,0,0,0,0,0,, , 0
520.658960208109,0,172.53820550234,0,0,0,, , 172.53820550234
48.2770200904875,0,50.5623594638572,772.256754843601,0,0,, , 822.819114307458
2.79458596851843,0,4.6882897063433,226.310013617618,120.812975682582,0,, , 351.811279006544
0.124962469343034,0,0.271388511659152,20.9841257120193,35.4042693708097,0,, , 56.6597835944882
0.00474598821154956,0,0.0121353856887208,1.21469683022111,3.28278730288331,0,, , 4.50961951879314
0.000161040787664574,0,0.000460893560475136,0.0543162805215329,0.190028947873604,0,, , 0.244806121955612
5.03182752376337E-06,0,1.56390321045935E-05,0.0020628947907773,0.00849731832924564,0,, , 0.0105758521521275
1.47624319453149E-07,0,4.88652057221797E-07,6.99981093858335E-05,0.000322722276795594,0,, , 0.00039320903823865
,0.0,1.43361287834438E-08,2.1871379203178E-06,1.09506065618942E-05,0,, , 1.31520806109954E-05
,0.0,0.0,6.41664972641209E-08,3.42159053610767E-07,0,, , 4.06325550874888E-07
,0.0,0.0,0.0,1.00383006363948E-08,0,, , 1.00383006363948E-08
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub15

-1,0,0.03632226,0.042931937,0,0,, , 0.079254197
0,0,0,0,0,0,, , 0
1112.21107542515,0,0,0,0,0,, , 0
660.14233122879,0,40.3980198564718,0,0,0,, , 40.3980198564718
240.265874498154,0,23.9778613918982,47.7493758208547,0,0,, , 71.7272372127529
71.5792773638929,0,8.72699956264933,28.3411889753475,0,0,, , 37.0681885379969
19.1088123833208,0,2.59992112302343,10.3150793872047,0,0,, , 12.9150005102281
4.75927914921364,0,0.694075251678196,3.07303702629218,0,0,, , 3.76711227797037
1.12992621361624,0,0.172867774670317,0.820378329385546,0,0,, , 0.993246104055863
0.259021465860353,0,0.0410414737117846,0.204325072599454,0,0,, , 0.245366546311238
0.0578088603153524,0,0.00940824502856085,0.0485099210176209,0,0,, , 0.0579181660461818
,0.0,0.00209974845467791,0.0111202932539643,0,0,, , 0.0132200417086422
,0.0,0.0,0.00248184634910051,0,0,, , 0.00248184634910051
,0.0,0.0,0.0,0,0,, , 0
,0.0,0.0,0.0,0.0,0,, , 0


