Date,Element 1,Element 2,
8/26/2009 2:00:00 PM,0,1,
8/26/2009 3:00:00 PM,0,1,
8/26/2009 4:00:00 PM,0,1,
8/26/2009 5:00:00 PM,0,1,
8/26/2009 6:00:00 PM,0,1,
8/26/2009 7:00:00 PM,0,1,
8/26/2009 8:00:00 PM,0,1,
8/26/2009 9:00:00 PM,0,1,
8/26/2009 10:00:00 PM,0,1,
8/26/2009 11:00:00 PM,0,1,
8/27/2009 12:00:00 AM,0,1,
8/27/2009 1:00:00 AM,0,1,
8/27/2009 2:00:00 AM,0,1,
8/27/2009 3:00:00 AM,0,1,
8/27/2009 4:00:00 AM,0,1,
8/27/2009 5:00:00 AM,0,1,
8/27/2009 6:00:00 AM,0,1,
8/27/2009 7:00:00 AM,0,1,
8/27/2009 8:00:00 AM,0,1,
8/27/2009 9:00:00 AM,0,1,
8/27/2009 10:00:00 AM,0,1,
8/27/2009 11:00:00 AM,0,1,
8/27/2009 12:00:00 PM,0,1,
8/27/2009 1:00:00 PM,0,1,
8/27/2009 2:00:00 PM,0,1,
8/27/2009 3:00:00 PM,0,1,
8/27/2009 4:00:00 PM,0,1,
8/27/2009 5:00:00 PM,0,1,
8/27/2009 6:00:00 PM,0,1,
8/27/2009 7:00:00 PM,0,1,
8/27/2009 8:00:00 PM,0,1,
8/27/2009 9:00:00 PM,0,1,
8/27/2009 10:00:00 PM,0,1,
8/27/2009 11:00:00 PM,0,1,
8/28/2009 12:00:00 AM,0,1,
8/28/2009 1:00:00 AM,0,1,
8/28/2009 2:00:00 AM,0,1,
8/28/2009 3:00:00 AM,0,1,
8/28/2009 4:00:00 AM,0,1,
8/28/2009 5:00:00 AM,0,1,
8/28/2009 6:00:00 AM,0,1,
8/28/2009 7:00:00 AM,0,1,
8/28/2009 8:00:00 AM,0,1,
8/28/2009 9:00:00 AM,0,1,
8/28/2009 10:00:00 AM,0,1,
8/28/2009 11:00:00 AM,0,1,
8/28/2009 12:00:00 PM,0,1,
8/28/2009 1:00:00 PM,0,1,
8/28/2009 2:00:00 PM,0,1,
8/28/2009 3:00:00 PM,0,1,
8/28/2009 4:00:00 PM,0,1,
8/28/2009 5:00:00 PM,0,1,
8/28/2009 6:00:00 PM,0,1,
8/28/2009 7:00:00 PM,0,1,
8/28/2009 8:00:00 PM,0,1,
8/28/2009 9:00:00 PM,0,1,
8/28/2009 10:00:00 PM,0,1,
8/28/2009 11:00:00 PM,0,1,
8/29/2009 12:00:00 AM,0,1,
8/29/2009 1:00:00 AM,0,1,
8/29/2009 2:00:00 AM,0,1,
8/29/2009 3:00:00 AM,0,1,
8/29/2009 4:00:00 AM,0,1,
8/29/2009 5:00:00 AM,0,1,
8/29/2009 6:00:00 AM,0,1,
8/29/2009 7:00:00 AM,0,1,
8/29/2009 8:00:00 AM,0,1,
8/29/2009 9:00:00 AM,0,1,
8/29/2009 10:00:00 AM,0,1,
8/29/2009 11:00:00 AM,0,1,
8/29/2009 12:00:00 PM,0,1,
8/29/2009 1:00:00 PM,0,1,
8/29/2009 2:00:00 PM,0,1,
8/29/2009 3:00:00 PM,0,1,
8/29/2009 4:00:00 PM,0,1,
8/29/2009 5:00:00 PM,0,1,
8/29/2009 6:00:00 PM,0,1,
8/29/2009 7:00:00 PM,0,1,
8/29/2009 8:00:00 PM,0,1,
8/29/2009 9:00:00 PM,0,1,
8/29/2009 10:00:00 PM,0,1,
8/29/2009 11:00:00 PM,0,1,
8/30/2009 12:00:00 AM,0,1,
8/30/2009 1:00:00 AM,0,1,
8/30/2009 2:00:00 AM,0,1,
8/30/2009 3:00:00 AM,0,1,
8/30/2009 4:00:00 AM,0,1,
8/30/2009 5:00:00 AM,0,1,
8/30/2009 6:00:00 AM,0,1,
8/30/2009 7:00:00 AM,0,1,
8/30/2009 8:00:00 AM,0,1,
8/30/2009 9:00:00 AM,0,1,
8/30/2009 10:00:00 AM,0,1,
8/30/2009 11:00:00 AM,0,1,
8/30/2009 12:00:00 PM,0,1,
8/30/2009 1:00:00 PM,0,1,
8/30/2009 2:00:00 PM,0,1,
8/30/2009 3:00:00 PM,0,1,
8/30/2009 4:00:00 PM,0,1,
8/30/2009 5:00:00 PM,0,1,
8/30/2009 6:00:00 PM,0,1,
8/30/2009 7:00:00 PM,0,1,
8/30/2009 8:00:00 PM,0,1,
8/30/2009 9:00:00 PM,0,1,
8/30/2009 10:00:00 PM,0,1,
8/30/2009 11:00:00 PM,0,1,
8/31/2009 12:00:00 AM,0,1,
8/31/2009 1:00:00 AM,0,1,
8/31/2009 2:00:00 AM,0,1,
8/31/2009 3:00:00 AM,0,1,
8/31/2009 4:00:00 AM,0,1,
8/31/2009 5:00:00 AM,0,1,
8/31/2009 6:00:00 AM,0,1,
8/31/2009 7:00:00 AM,0,1,
8/31/2009 8:00:00 AM,0,1,
8/31/2009 9:00:00 AM,0,1,
8/31/2009 10:00:00 AM,0,1,
8/31/2009 11:00:00 AM,0,1,
8/31/2009 12:00:00 PM,0,1,
8/31/2009 1:00:00 PM,0,1,
8/31/2009 2:00:00 PM,0,1,
8/31/2009 3:00:00 PM,0,1,
8/31/2009 4:00:00 PM,0,1,
8/31/2009 5:00:00 PM,0,1,
8/31/2009 6:00:00 PM,0,1,
8/31/2009 7:00:00 PM,0,1,
8/31/2009 8:00:00 PM,0,1,
8/31/2009 9:00:00 PM,0,1,
8/31/2009 10:00:00 PM,0,1,
8/31/2009 11:00:00 PM,0,1,
9/1/2009 12:00:00 AM,0,1,
9/1/2009 1:00:00 AM,0,1,
9/1/2009 2:00:00 AM,0,1,
9/1/2009 3:00:00 AM,0,1,
9/1/2009 4:00:00 AM,0,1,
9/1/2009 5:00:00 AM,0,1,
9/1/2009 6:00:00 AM,0,1,
9/1/2009 7:00:00 AM,0,1,
9/1/2009 8:00:00 AM,0,1,
9/1/2009 9:00:00 AM,0,1,
9/1/2009 10:00:00 AM,0,1,
9/1/2009 11:00:00 AM,0,1,
9/1/2009 12:00:00 PM,0,1,
9/1/2009 1:00:00 PM,0,1,
9/1/2009 2:00:00 PM,0,1,
9/1/2009 3:00:00 PM,0,1,
9/1/2009 4:00:00 PM,0,1,
9/1/2009 5:00:00 PM,0,1,
9/1/2009 6:00:00 PM,0,1,
9/1/2009 7:00:00 PM,0,1,
9/1/2009 8:00:00 PM,0,1,
9/1/2009 9:00:00 PM,0,1,
9/1/2009 10:00:00 PM,0,1,
9/1/2009 11:00:00 PM,0,1,
9/2/2009 12:00:00 AM,0,1,
9/2/2009 1:00:00 AM,0,1,
9/2/2009 2:00:00 AM,0,1,
9/2/2009 3:00:00 AM,0,1,
9/2/2009 4:00:00 AM,0,1,
9/2/2009 5:00:00 AM,0,1,
9/2/2009 6:00:00 AM,0,1,
9/2/2009 7:00:00 AM,0,1,
9/2/2009 8:00:00 AM,0,1,
9/2/2009 9:00:00 AM,0,1,
9/2/2009 10:00:00 AM,0,1,
9/2/2009 11:00:00 AM,0,1,
9/2/2009 12:00:00 PM,0,1,
9/2/2009 1:00:00 PM,0,1,
9/2/2009 2:00:00 PM,0,1,
9/2/2009 3:00:00 PM,0,1,
9/2/2009 4:00:00 PM,0,1,
9/2/2009 5:00:00 PM,0,1,
9/2/2009 6:00:00 PM,0,1,
9/2/2009 7:00:00 PM,0,1,
9/2/2009 8:00:00 PM,0,1,
9/2/2009 9:00:00 PM,0,1,
9/2/2009 10:00:00 PM,0,1,
9/2/2009 11:00:00 PM,0,1,
9/3/2009 12:00:00 AM,0,1,
9/3/2009 1:00:00 AM,0,1,
9/3/2009 2:00:00 AM,0,1,
9/3/2009 3:00:00 AM,0,1,
9/3/2009 4:00:00 AM,0,1,
9/3/2009 5:00:00 AM,0,1,
9/3/2009 6:00:00 AM,0,1,
9/3/2009 7:00:00 AM,0,1,
9/3/2009 8:00:00 AM,0,1,
9/3/2009 9:00:00 AM,0,1,
9/3/2009 10:00:00 AM,0,1,
9/3/2009 11:00:00 AM,0,1,
9/3/2009 12:00:00 PM,0,1,
9/3/2009 1:00:00 PM,0,1,
9/3/2009 2:00:00 PM,0,1,
9/3/2009 3:00:00 PM,0,1,
9/3/2009 4:00:00 PM,0,1,
9/3/2009 5:00:00 PM,0,1,
9/3/2009 6:00:00 PM,0,1,
9/3/2009 7:00:00 PM,0,1,
9/3/2009 8:00:00 PM,0,1,
9/3/2009 9:00:00 PM,0,1,
9/3/2009 10:00:00 PM,0,1,
9/3/2009 11:00:00 PM,0,1,
9/4/2009 12:00:00 AM,0,1,
9/4/2009 1:00:00 AM,0,1,
9/4/2009 2:00:00 AM,0,1,
9/4/2009 3:00:00 AM,0,1,
9/4/2009 4:00:00 AM,0,1,
9/4/2009 5:00:00 AM,0,1,
9/4/2009 6:00:00 AM,0,1,
9/4/2009 7:00:00 AM,0,1,
9/4/2009 8:00:00 AM,0,1,
9/4/2009 9:00:00 AM,0,1,
9/4/2009 10:00:00 AM,0,1,
9/4/2009 11:00:00 AM,0,1,
9/4/2009 12:00:00 PM,0,1,
9/4/2009 1:00:00 PM,0,1,
9/4/2009 2:00:00 PM,0,1,
9/4/2009 3:00:00 PM,0,1,
9/4/2009 4:00:00 PM,0,1,
9/4/2009 5:00:00 PM,0,1,
9/4/2009 6:00:00 PM,0,1,
9/4/2009 7:00:00 PM,0,1,
9/4/2009 8:00:00 PM,0,1,
9/4/2009 9:00:00 PM,0,1,
9/4/2009 10:00:00 PM,0,1,
9/4/2009 11:00:00 PM,0,1,
9/5/2009 12:00:00 AM,0,1,
9/5/2009 1:00:00 AM,0,1,
9/5/2009 2:00:00 AM,0,1,
9/5/2009 3:00:00 AM,0,1,
9/5/2009 4:00:00 AM,0,1,
9/5/2009 5:00:00 AM,0,1,
9/5/2009 6:00:00 AM,0,1,
9/5/2009 7:00:00 AM,0,1,
9/5/2009 8:00:00 AM,0,1,
9/5/2009 9:00:00 AM,0,1,
9/5/2009 10:00:00 AM,0,1,
9/5/2009 11:00:00 AM,0,1,
9/5/2009 12:00:00 PM,0,1,
9/5/2009 1:00:00 PM,0,1,
9/5/2009 2:00:00 PM,0,1,
9/5/2009 3:00:00 PM,0,1,
9/5/2009 4:00:00 PM,0,1,
9/5/2009 5:00:00 PM,0,1,
9/5/2009 6:00:00 PM,0,1,
9/5/2009 7:00:00 PM,0,1,
9/5/2009 8:00:00 PM,0,1,
9/5/2009 9:00:00 PM,0,1,
9/5/2009 10:00:00 PM,0,1,
9/5/2009 11:00:00 PM,0,1,
9/6/2009 12:00:00 AM,0,1,
9/6/2009 1:00:00 AM,0,1,
9/6/2009 2:00:00 AM,0,1,
9/6/2009 3:00:00 AM,0,1,
9/6/2009 4:00:00 AM,0,1,
9/6/2009 5:00:00 AM,0,1,
9/6/2009 6:00:00 AM,0,1,
9/6/2009 7:00:00 AM,0,1,
9/6/2009 8:00:00 AM,0,1,
9/6/2009 9:00:00 AM,0,1,
9/6/2009 10:00:00 AM,0,1,
9/6/2009 11:00:00 AM,0,1,
9/6/2009 12:00:00 PM,0,1,
9/6/2009 1:00:00 PM,0,1,
9/6/2009 2:00:00 PM,0,1,
9/6/2009 3:00:00 PM,0,1,
9/6/2009 4:00:00 PM,0,1,
9/6/2009 5:00:00 PM,0,1,
9/6/2009 6:00:00 PM,0,1,
9/6/2009 7:00:00 PM,0,1,
9/6/2009 8:00:00 PM,0,1,
9/6/2009 9:00:00 PM,0,1,
9/6/2009 10:00:00 PM,0,1,
9/6/2009 11:00:00 PM,0,1,
9/7/2009 12:00:00 AM,0,1,
9/7/2009 1:00:00 AM,0,1,
9/7/2009 2:00:00 AM,0,1,
9/7/2009 3:00:00 AM,0,1,
9/7/2009 4:00:00 AM,0,1,
9/7/2009 5:00:00 AM,0,1,
9/7/2009 6:00:00 AM,0,1,
9/7/2009 7:00:00 AM,0,1,
9/7/2009 8:00:00 AM,0,1,
9/7/2009 9:00:00 AM,0,1,
9/7/2009 10:00:00 AM,0,1,
9/7/2009 11:00:00 AM,0,1,
9/7/2009 12:00:00 PM,0,1,
9/7/2009 1:00:00 PM,0,1,
9/7/2009 2:00:00 PM,0,1,
9/7/2009 3:00:00 PM,0,1,
9/7/2009 4:00:00 PM,0,1,
9/7/2009 5:00:00 PM,0,1,
9/7/2009 6:00:00 PM,0,1,
9/7/2009 7:00:00 PM,0,1,
9/7/2009 8:00:00 PM,0,1,
9/7/2009 9:00:00 PM,0,1,
9/7/2009 10:00:00 PM,0,1,
9/7/2009 11:00:00 PM,0,1,
9/8/2009 12:00:00 AM,0,1,
9/8/2009 1:00:00 AM,0,1,
9/8/2009 2:00:00 AM,0,1,
9/8/2009 3:00:00 AM,0,1,
9/8/2009 4:00:00 AM,0,1,
9/8/2009 5:00:00 AM,0,1,
9/8/2009 6:00:00 AM,0,1,
9/8/2009 7:00:00 AM,0,1,
9/8/2009 8:00:00 AM,0,1,
9/8/2009 9:00:00 AM,0,1,
9/8/2009 10:00:00 AM,0,1,
9/8/2009 11:00:00 AM,0,1,
9/8/2009 12:00:00 PM,0,1,
9/8/2009 1:00:00 PM,0,1,
9/8/2009 2:00:00 PM,0,1,
9/8/2009 3:00:00 PM,0,1,
9/8/2009 4:00:00 PM,0,1,
9/8/2009 5:00:00 PM,0,1,
9/8/2009 6:00:00 PM,0,1,
9/8/2009 7:00:00 PM,0,1,
9/8/2009 8:00:00 PM,0,1,
9/8/2009 9:00:00 PM,0,1,
9/8/2009 10:00:00 PM,0,1,
9/8/2009 11:00:00 PM,0,1,
9/9/2009 12:00:00 AM,0,1,
9/9/2009 1:00:00 AM,0,1,
9/9/2009 2:00:00 AM,0,1,
9/9/2009 3:00:00 AM,0,1,
9/9/2009 4:00:00 AM,0,1,
9/9/2009 5:00:00 AM,0,1,
9/9/2009 6:00:00 AM,0,1,
9/9/2009 7:00:00 AM,0,1,
9/9/2009 8:00:00 AM,0,1,
9/9/2009 9:00:00 AM,0,1,
9/9/2009 10:00:00 AM,0,1,
9/9/2009 11:00:00 AM,0,1,
9/9/2009 12:00:00 PM,0,1,
9/9/2009 1:00:00 PM,0,1,
9/9/2009 2:00:00 PM,0,1,
9/9/2009 3:00:00 PM,0,1,
9/9/2009 4:00:00 PM,0,1,
9/9/2009 5:00:00 PM,0,1,
9/9/2009 6:00:00 PM,0,1,
9/9/2009 7:00:00 PM,0,1,
9/9/2009 8:00:00 PM,0,1,
9/9/2009 9:00:00 PM,0,1,
9/9/2009 10:00:00 PM,0,1,
9/9/2009 11:00:00 PM,0,1,
9/10/2009 12:00:00 AM,0,1,
9/10/2009 1:00:00 AM,0,1,
9/10/2009 2:00:00 AM,0,1,
9/10/2009 3:00:00 AM,0,1,
9/10/2009 4:00:00 AM,0,1,
9/10/2009 5:00:00 AM,0,1,
9/10/2009 6:00:00 AM,0,1,
9/10/2009 7:00:00 AM,0,1,
9/10/2009 8:00:00 AM,0,1,
9/10/2009 9:00:00 AM,0,1,
9/10/2009 10:00:00 AM,0,1,
9/10/2009 11:00:00 AM,0,1,
9/10/2009 12:00:00 PM,0,1,
9/10/2009 1:00:00 PM,0,1,
9/10/2009 2:00:00 PM,0,1,
9/10/2009 3:00:00 PM,0,1,
9/10/2009 4:00:00 PM,0,1,
9/10/2009 5:00:00 PM,0,1,
9/10/2009 6:00:00 PM,0,1,
9/10/2009 7:00:00 PM,0,1,
9/10/2009 8:00:00 PM,0,1,
9/10/2009 9:00:00 PM,0,1,
9/10/2009 10:00:00 PM,0,1,
9/10/2009 11:00:00 PM,0,1,
9/11/2009 12:00:00 AM,0,1,
9/11/2009 1:00:00 AM,0,1,
9/11/2009 2:00:00 AM,0,1,
9/11/2009 3:00:00 AM,0,1,
9/11/2009 4:00:00 AM,0,1,
9/11/2009 5:00:00 AM,0,1,
9/11/2009 6:00:00 AM,0,1,
9/11/2009 7:00:00 AM,0,1,
9/11/2009 8:00:00 AM,0,1,
9/11/2009 9:00:00 AM,0,1,
9/11/2009 10:00:00 AM,0,1,
9/11/2009 11:00:00 AM,0,1,
9/11/2009 12:00:00 PM,0,1,
9/11/2009 1:00:00 PM,0,1,
9/11/2009 2:00:00 PM,0,1,
9/11/2009 3:00:00 PM,0,1,
9/11/2009 4:00:00 PM,0,1,
9/11/2009 5:00:00 PM,0,1,
9/11/2009 6:00:00 PM,0,1,
9/11/2009 7:00:00 PM,0,1,
9/11/2009 8:00:00 PM,0,1,
9/11/2009 9:00:00 PM,0,1,
9/11/2009 10:00:00 PM,0,1,
9/11/2009 11:00:00 PM,0,1,
9/12/2009 12:00:00 AM,0,1,
9/12/2009 1:00:00 AM,0,1,
9/12/2009 2:00:00 AM,0,1,
9/12/2009 3:00:00 AM,0,1,
9/12/2009 4:00:00 AM,0,1,
9/12/2009 5:00:00 AM,0,1,
9/12/2009 6:00:00 AM,0,1,
9/12/2009 7:00:00 AM,0,1,
9/12/2009 8:00:00 AM,0,1,
9/12/2009 9:00:00 AM,0,1,
9/12/2009 10:00:00 AM,0,1,
9/12/2009 11:00:00 AM,0,1,
9/12/2009 12:00:00 PM,0,1,
9/12/2009 1:00:00 PM,0,1,
9/12/2009 2:00:00 PM,0,1,
9/12/2009 3:00:00 PM,0,1,
9/12/2009 4:00:00 PM,0,1,
9/12/2009 5:00:00 PM,0,1,
9/12/2009 6:00:00 PM,0,1,
9/12/2009 7:00:00 PM,0,1,
9/12/2009 8:00:00 PM,0,1,
9/12/2009 9:00:00 PM,0,1,
9/12/2009 10:00:00 PM,0,1,
9/12/2009 11:00:00 PM,0,1,
9/13/2009 12:00:00 AM,0,1,
9/13/2009 1:00:00 AM,0,1,
9/13/2009 2:00:00 AM,0,1,
9/13/2009 3:00:00 AM,0,1,
9/13/2009 4:00:00 AM,0,1,
9/13/2009 5:00:00 AM,0,1,
9/13/2009 6:00:00 AM,0,1,
9/13/2009 7:00:00 AM,0,1,
9/13/2009 8:00:00 AM,0,1,
9/13/2009 9:00:00 AM,0,1,
9/13/2009 10:00:00 AM,0,1,
9/13/2009 11:00:00 AM,0,1,
9/13/2009 12:00:00 PM,0,1,
9/13/2009 1:00:00 PM,0,1,
9/13/2009 2:00:00 PM,0,1,
9/13/2009 3:00:00 PM,0,1,
9/13/2009 4:00:00 PM,0,1,
9/13/2009 5:00:00 PM,0,1,
9/13/2009 6:00:00 PM,0,1,
9/13/2009 7:00:00 PM,0,1,
9/13/2009 8:00:00 PM,0,1,
9/13/2009 9:00:00 PM,0,1,
9/13/2009 10:00:00 PM,0,1,
9/13/2009 11:00:00 PM,0,1,
9/14/2009 12:00:00 AM,0,1,
9/14/2009 1:00:00 AM,0,1,
9/14/2009 2:00:00 AM,0,1,
9/14/2009 3:00:00 AM,0,1,
9/14/2009 4:00:00 AM,0,1,
9/14/2009 5:00:00 AM,0,1,
9/14/2009 6:00:00 AM,0,1,
9/14/2009 7:00:00 AM,0,1,
9/14/2009 8:00:00 AM,0,1,
9/14/2009 9:00:00 AM,0,1,
9/14/2009 10:00:00 AM,0,1,
9/14/2009 11:00:00 AM,0,1,
9/14/2009 12:00:00 PM,0,1,
9/14/2009 1:00:00 PM,0,1,
9/14/2009 2:00:00 PM,0,1,
9/14/2009 3:00:00 PM,0,1,
9/14/2009 4:00:00 PM,0,1,
9/14/2009 5:00:00 PM,0,1,
9/14/2009 6:00:00 PM,0,1,
9/14/2009 7:00:00 PM,0,1,
9/14/2009 8:00:00 PM,0,1,
9/14/2009 9:00:00 PM,0,1,
9/14/2009 10:00:00 PM,0,1,
9/14/2009 11:00:00 PM,0,1,
9/15/2009 12:00:00 AM,0,1,
9/15/2009 1:00:00 AM,0,1,
9/15/2009 2:00:00 AM,0,1,
9/15/2009 3:00:00 AM,0,1,
9/15/2009 4:00:00 AM,0,1,
9/15/2009 5:00:00 AM,0,1,
9/15/2009 6:00:00 AM,0,1,
9/15/2009 7:00:00 AM,0,1,
9/15/2009 8:00:00 AM,0,1,
9/15/2009 9:00:00 AM,0,1,
9/15/2009 10:00:00 AM,0,1,
9/15/2009 11:00:00 AM,0,1,
9/15/2009 12:00:00 PM,0,1,
9/15/2009 1:00:00 PM,0,1,
9/15/2009 2:00:00 PM,0,1,
9/15/2009 3:00:00 PM,0,1,
9/15/2009 4:00:00 PM,0,1,
9/15/2009 5:00:00 PM,0,1,
9/15/2009 6:00:00 PM,0,1,
9/15/2009 7:00:00 PM,0,1,
9/15/2009 8:00:00 PM,0,1,
9/15/2009 9:00:00 PM,0,1,
9/15/2009 10:00:00 PM,0,1,
9/15/2009 11:00:00 PM,0,1,
9/16/2009 12:00:00 AM,0,1,
9/16/2009 1:00:00 AM,0,1,
9/16/2009 2:00:00 AM,0,1,
9/16/2009 3:00:00 AM,0,1,
9/16/2009 4:00:00 AM,0,1,
9/16/2009 5:00:00 AM,0,1,
9/16/2009 6:00:00 AM,0,1,
9/16/2009 7:00:00 AM,0,1,
9/16/2009 8:00:00 AM,0,1,
9/16/2009 9:00:00 AM,0,1,
9/16/2009 10:00:00 AM,0,1,
9/16/2009 11:00:00 AM,0,1,
9/16/2009 12:00:00 PM,0,1,
9/16/2009 1:00:00 PM,0,1,
